test joe integration,
Test rounds:,50,
Batch size, Latent size, Input size, Learning rate, Epochs, Num resamples, Alpha,
32.0,6,39,0.001,1,10,0.5,

 ,FN,FP,TN,TP,F1,Accuracy,Precision,Recall,F1,
Avg,15.26,0.0,16.74,0.0,0.0,0.523125,0.0,0.0,0.0,
Min,8,0,11,0,-1,0.34375,-1,0.0,-1,
Max,8,0,11,0,-1,0.34375,-1,0.0,-1,
,
Test 1,16,0,16,0,-1,0.5,-1,0.0,-1,
Test 2,13,0,19,0,-1,0.59375,-1,0.0,-1,
Test 3,16,0,16,0,-1,0.5,-1,0.0,-1,
Test 4,12,0,20,0,-1,0.625,-1,0.0,-1,
Test 5,14,0,18,0,-1,0.5625,-1,0.0,-1,
Test 6,15,0,17,0,-1,0.53125,-1,0.0,-1,
Test 7,14,0,18,0,-1,0.5625,-1,0.0,-1,
Test 8,20,0,12,0,-1,0.375,-1,0.0,-1,
Test 9,15,0,17,0,-1,0.53125,-1,0.0,-1,
Test 10,12,0,20,0,-1,0.625,-1,0.0,-1,
Test 11,21,0,11,0,-1,0.34375,-1,0.0,-1,
Test 12,18,0,14,0,-1,0.4375,-1,0.0,-1,
Test 13,16,0,16,0,-1,0.5,-1,0.0,-1,
Test 14,19,0,13,0,-1,0.40625,-1,0.0,-1,
Test 15,15,0,17,0,-1,0.53125,-1,0.0,-1,
Test 16,16,0,16,0,-1,0.5,-1,0.0,-1,
Test 17,19,0,13,0,-1,0.40625,-1,0.0,-1,
Test 18,19,0,13,0,-1,0.40625,-1,0.0,-1,
Test 19,14,0,18,0,-1,0.5625,-1,0.0,-1,
Test 20,19,0,13,0,-1,0.40625,-1,0.0,-1,
Test 21,10,0,22,0,-1,0.6875,-1,0.0,-1,
Test 22,13,0,19,0,-1,0.59375,-1,0.0,-1,
Test 23,12,0,20,0,-1,0.625,-1,0.0,-1,
Test 24,11,0,21,0,-1,0.65625,-1,0.0,-1,
Test 25,14,0,18,0,-1,0.5625,-1,0.0,-1,
Test 26,11,0,21,0,-1,0.65625,-1,0.0,-1,
Test 27,19,0,13,0,-1,0.40625,-1,0.0,-1,
Test 28,14,0,18,0,-1,0.5625,-1,0.0,-1,
Test 29,13,0,19,0,-1,0.59375,-1,0.0,-1,
Test 30,15,0,17,0,-1,0.53125,-1,0.0,-1,
Test 31,16,0,16,0,-1,0.5,-1,0.0,-1,
Test 32,17,0,15,0,-1,0.46875,-1,0.0,-1,
Test 33,16,0,16,0,-1,0.5,-1,0.0,-1,
Test 34,16,0,16,0,-1,0.5,-1,0.0,-1,
Test 35,12,0,20,0,-1,0.625,-1,0.0,-1,
Test 36,18,0,14,0,-1,0.4375,-1,0.0,-1,
Test 37,16,0,16,0,-1,0.5,-1,0.0,-1,
Test 38,12,0,20,0,-1,0.625,-1,0.0,-1,
Test 39,20,0,12,0,-1,0.375,-1,0.0,-1,
Test 40,15,0,17,0,-1,0.53125,-1,0.0,-1,
Test 41,11,0,21,0,-1,0.65625,-1,0.0,-1,
Test 42,15,0,17,0,-1,0.53125,-1,0.0,-1,
Test 43,20,0,12,0,-1,0.375,-1,0.0,-1,
Test 44,16,0,16,0,-1,0.5,-1,0.0,-1,
Test 45,15,0,17,0,-1,0.53125,-1,0.0,-1,
Test 46,17,0,15,0,-1,0.46875,-1,0.0,-1,
Test 47,17,0,15,0,-1,0.46875,-1,0.0,-1,
Test 48,17,0,15,0,-1,0.46875,-1,0.0,-1,
Test 49,8,0,24,0,-1,0.75,-1,0.0,-1,
Test 50,14,0,18,0,-1,0.5625,-1,0.0,-1,
