test,
Test rounds:,5,
Batch size, Latent size, Input size, Learning rate, Epochs, Num resamples, Alpha,
32.0,6,39,0.001,1,10,0.5,

 ,FN,FP,TN,TP,F1,Accuracy,Precision,Recall,F1,
Avg,16.0,0.0,16.0,0.0,0.0,0.5,0.0,0.0,0.0,
Min,0,0,0,0,-1,0.0,-1,-1,-1,
Max,0,0,0,0,-1,0.0,-1,-1,-1,
,
Test 1,0,0,32,0,-1,1.0,-1,0.0,-1,
Test 2,32,0,0,0,-1,0.0,-1,-1,-1,
Test 3,0,0,32,0,-1,1.0,-1,0.0,-1,
Test 4,32,0,0,0,-1,0.0,-1,-1,-1,
Test 5,0,0,32,0,-1,1.0,-1,0.0,-1,
Test 6,32,0,0,0,-1,0.0,-1,-1,-1,
Test 7,0,0,32,0,-1,1.0,-1,0.0,-1,
Test 8,32,0,0,0,-1,0.0,-1,-1,-1,
Test 9,0,0,32,0,-1,1.0,-1,0.0,-1,
Test 10,32,0,0,0,-1,0.0,-1,-1,-1,
